,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
535,0.5226974708425988,0.31279057891149437,0.4368455211442649,0.38567736313909334,0.3203100304683858,0.23754878675904303,0.4033354458760799,0.3954888250032168,0.47057340073435017,0.29717350698396333,0.31909996252313616,0.23449670419068205,0.5033792223322181,0.554445899036666,0.31903562258618406
536,0.5093163615264618,0.31723998963474787,0.43070472993317643,0.38255580831177205,0.317934774593284,0.23819239250415972,0.3975177940730292,0.38491722895170705,0.47467783402056,0.29826532420394913,0.3161182864946335,0.23402206654132612,0.5043606180579558,0.5491989890753848,0.319820134009956
537,0.48987574646785803,0.3030562059134082,0.4359573877988208,0.382810732017875,0.30711431818786855,0.2332915578008466,0.38538031632023007,0.38088138359037255,0.47602770956829715,0.2976629598746531,0.3206675053159118,0.23507355186002596,0.5080763104999658,0.5562339732796457,0.32040757598003056
538,0.46440423854197843,0.30880497947800556,0.42662614116046904,0.3743728851922076,0.30521118592798,0.23407085417159074,0.3738881148354776,0.3704922751147662,0.4705602571341796,0.2965437444154664,0.31348820442559566,0.2329584224227992,0.5111633451804016,0.5592915964238947,0.314421996455105
539,0.4439293536774697,0.30283223825017674,0.42341964927005493,0.3696085155730082,0.2927864136768641,0.22626934152354042,0.3656074409999865,0.3603689652873035,0.46178764292926283,0.2958818111204105,0.308997004425378,0.22570480027223103,0.5095975562221449,0.5523660210095546,0.31540649694314143
540,0.43421192075344656,0.28804167407324344,0.42409722816904394,0.3636539511308035,0.2892987788341533,0.2230693337134967,0.3566985413922191,0.3566021273184771,0.46507696074348664,0.2973669345911407,0.30208847704679903,0.2178157386352581,0.5001317848639295,0.553692842461313,0.3034298812534426
541,0.41836752272771544,0.28804879112401105,0.41613713729932883,0.3574783390001864,0.28212110473667135,0.21871991643324495,0.3442409678997421,0.3428641655942406,0.4608121255045944,0.2919650424226328,0.3042148772397643,0.2179960618043012,0.4977631740118849,0.5486245770528902,0.2887278437889895
542,0.3939212161255524,0.2856781782271664,0.40902614824364475,0.3512226827567693,0.27225878014663424,0.20265352284081875,0.33408508354502864,0.32892490390062,0.4571857627964239,0.28346348109368763,0.2993575700410494,0.21012726299735335,0.4865224317585923,0.5455039048476482,0.2819099719730089
543,0.37818113156249183,0.2785868138815273,0.40216198989616025,0.33967101142576817,0.27047835107399015,0.20211255192911756,0.3242127178902548,0.31243592236378265,0.4501156659909227,0.28015426881554484,0.2893135750493524,0.20663698106480807,0.4847042348805094,0.5521878754334315,0.2645781492847523
544,0.3527632206584313,0.27998498980895387,0.4104219088237291,0.33521479204216875,0.25940885911579364,0.19035857130593845,0.32793425162823636,0.3101307298399116,0.43999491772985266,0.27764936084383524,0.29039429268379857,0.1946566857427835,0.4669691875581249,0.5405811731291652,0.2505858259515705
545,0.3413664826944899,0.2696983905694877,0.4024146502968795,0.32427023739353616,0.24862707344223206,0.19559887209215224,0.30980840950817895,0.2887473777859386,0.4376316373397174,0.2774490168458094,0.2836699781039413,0.18771661388761113,0.45166696995674976,0.5414381650143215,0.23487266330956572
546,0.3270590725914627,0.27259812512583165,0.3979483175441761,0.3213963360327435,0.2524061182194842,0.1920038654503734,0.3140647724048507,0.28161495437821005,0.4360478554052875,0.2719995576922096,0.2739468213162093,0.18387226250520566,0.4396562410910414,0.5349178217207305,0.2283092343217119
547,0.32259814790885033,0.2682839522244192,0.3915513074387201,0.3064418106518568,0.24827042146405043,0.18328202092780072,0.30392754767892954,0.28110190911609023,0.4326615576059362,0.27117926002377385,0.25953503234327563,0.18026380449885276,0.430410607505906,0.5375533546839331,0.22495157985751388
548,0.30490441451763306,0.2668426090628205,0.3892575137953171,0.3037624722500636,0.24586650758770517,0.18299016328264128,0.3031327022075773,0.27575870353316484,0.43635255852429294,0.2631451327683557,0.2551343973486797,0.18216778841162312,0.4271798257209767,0.5413482660865298,0.22155895361842767
549,0.29311221030937895,0.26744448242573976,0.39787721596991554,0.3037334803046933,0.23628204313333964,0.17926953648140853,0.2868232341956066,0.2712174998505413,0.43178218892794396,0.25934805186519033,0.2561805227061862,0.17203669622908865,0.41815945525997333,0.5404313294679092,0.21487587885841872
550,0.27639625145111046,0.26397582719959034,0.3859942004694773,0.29295589566354313,0.2329851472501349,0.1817621846910098,0.2803803315056822,0.2649755541268645,0.42478711339714664,0.2519382606644507,0.24781365133930844,0.17071049622596415,0.41290499583550344,0.536603366231744,0.20586355757989774
551,0.2535684897115123,0.2598699508889123,0.39733427613789774,0.2891446747256731,0.2258095001978215,0.17352293574984717,0.27119268951947245,0.2568221419661839,0.43529301939732934,0.24916592107978064,0.24043093278238128,0.16899514653869968,0.4007195889314257,0.5441872235325221,0.213017258545083
552,0.23510353563451208,0.2533270932778645,0.39530372635222927,0.2841215791303092,0.22755039053299264,0.17846543692487166,0.2676868388540131,0.24461197857300232,0.43780793615518815,0.2462823677463766,0.2304281474720121,0.172226196070554,0.3970799446869493,0.5519914710516943,0.19939763096016086
553,0.22415831385329682,0.25415524322815325,0.3908181039251283,0.278608557563093,0.217036859319871,0.1750775167000318,0.2530833763331,0.23086057756258838,0.4472678907281017,0.23773939937755653,0.2245159287131602,0.16845934108945845,0.3898749639893917,0.5564517714317879,0.20264963854163154
554,0.21605352081840884,0.24717624964272034,0.3967866593700595,0.27056260707628604,0.20998414970146015,0.17344151061578392,0.24823927688693623,0.2299095504991994,0.43882640098900116,0.24190235315803793,0.22776294147028328,0.1651518355738023,0.3825797077224088,0.5566335634792848,0.19816133392809576
555,0.20573952780921123,0.24431933672577053,0.4011372386276129,0.27524858285281967,0.20943533600913394,0.16668327475534148,0.23641594084847342,0.2265148250239797,0.4456493304559272,0.2325164536131412,0.2177205279576333,0.17359275641291438,0.3809188809201056,0.5626848761472967,0.19880962385560838
556,0.19059551653587983,0.2459133958680132,0.40740861328484246,0.2701968498718901,0.19965459547021971,0.1630681820100837,0.2303102897886279,0.22645214757800694,0.43436581451908973,0.2233434305101884,0.2174918712306514,0.16627191212889403,0.3825207759487257,0.5603674790961026,0.1899574306815365
557,0.17964062709852371,0.23960171949413522,0.4079893678478001,0.2722936007664985,0.19667071945658093,0.16496303558961556,0.22431664826947512,0.2263381461893651,0.4371584901006682,0.22321959887794798,0.21200408254264502,0.1583307576384789,0.38392209089503626,0.575474554142656,0.1863199398175439
558,0.1759201927029887,0.23276140033467624,0.41041291811302183,0.2743659742430613,0.19472478958138217,0.1653632358778596,0.2118353640214388,0.22379829164980222,0.43508145238863105,0.22203225280647307,0.20937002098468904,0.15525503492537795,0.381505826362608,0.5674244894316345,0.18779371852906018
559,0.17629542653314878,0.23623544251319772,0.4140777131345195,0.26767762021721475,0.187837480904553,0.16457929120304532,0.2079144636451299,0.22128740470601863,0.4333872557321923,0.2203080851660549,0.20214235342015827,0.16730892527962793,0.37894534116259876,0.5808413111690918,0.18939204087337796
560,0.17354002195239432,0.22662479041152495,0.4183417568709612,0.2649930359722675,0.18911485319322122,0.16277124659622924,0.2026853709002037,0.2171177363828936,0.43274195936798393,0.2125991694864486,0.2004249167556567,0.16430101812902717,0.3808865744803351,0.5777053664856645,0.18656078017793332
561,0.16472851972729285,0.23345630215427815,0.41932231746037624,0.2680438482489161,0.1854008604935523,0.1579301479347722,0.1973452472320259,0.216514030161574,0.43264776532167704,0.21211395966080207,0.19185488161552353,0.16754077124794256,0.3789624626824184,0.5783097703110046,0.18011976864743548
562,0.16409860036692706,0.223214267888809,0.41693611373748346,0.26617214642619297,0.1907399098597658,0.1675594984631953,0.18682341897758445,0.21956387298762314,0.4446850982379464,0.21529571066334555,0.19028845909069442,0.16166078440379253,0.3827780170292963,0.580525864573204,0.18228289355781124
563,0.15855444521734616,0.22614009047620998,0.4147349860589469,0.2712886613500569,0.1868059552145278,0.17239607499387904,0.19732955984732165,0.2233204896001897,0.42937741402068597,0.21684102447458126,0.18980182135317647,0.16878093400616442,0.38293748467001437,0.5769259394461183,0.1740750932241307
564,0.1647515152340425,0.2304492811045002,0.4165864969719182,0.27269161144347714,0.195559511768762,0.1695784686191108,0.19615397137670873,0.2220183295294831,0.4404223852118372,0.21298346349260006,0.18907744834628812,0.16510782390804202,0.39441711889437825,0.5772092447760587,0.18342385765555974
565,0.16562951106323978,0.22536740177141298,0.4137745926530861,0.26783594599604155,0.1956550996415377,0.17394735441767792,0.205211537161473,0.21793598530681688,0.432837279837069,0.21282929297903175,0.1917662776949921,0.16703915083835721,0.3937000003453787,0.5777632030420105,0.18914762860052103
566,0.1615272642814611,0.23290563740536221,0.4065972016215406,0.2585154242867627,0.20391115497608728,0.17643706591404704,0.21057844398831738,0.21422598288393632,0.4340491944978291,0.21257386716081764,0.19099614678618576,0.17625528814263342,0.39824929482879134,0.5759594339364583,0.19496275014628509
567,0.16158400330710226,0.23072138300996733,0.4053087241542815,0.25841739985905393,0.20626347245103266,0.1747714072150349,0.20775429197543038,0.22482681126915693,0.4349195796431865,0.21263596705725166,0.19219820428595505,0.17258198097856078,0.3984368292368008,0.5684319829562766,0.1936901995752211
568,0.15361552414570742,0.2316925484619724,0.40262026548055624,0.2594685711344557,0.2109466793552931,0.17830676735535164,0.2135892644760971,0.2275407671595594,0.4424572422027397,0.21592414548075334,0.1906763212581752,0.1724171273177855,0.3966615015568603,0.5732287076838659,0.1926656058713073
569,0.15143099560987516,0.22878222726535424,0.39887340791769915,0.26413750315400575,0.21113752959654025,0.17803387817643707,0.2156127996088494,0.23494591887776106,0.4358440574689525,0.21461254901381924,0.18419313860928876,0.17761680779442984,0.396174024733043,0.557403207720008,0.19389144932748953
570,0.1561827567345488,0.23348259248333064,0.3932841970463745,0.26304809587913147,0.21581517760292368,0.18775548872622658,0.2220691948844058,0.2438228788345146,0.4276441777723922,0.2110800291583927,0.18327941745098056,0.18412860357180136,0.3947036462478776,0.5513117740715701,0.19173253455445527
571,0.16510036192638317,0.23758594491334498,0.37544698793007447,0.2645070406804234,0.2225027485469489,0.18608486140410832,0.2300860492222786,0.24510136984435846,0.4210578704809567,0.21374097369894693,0.18233428009231045,0.1887807048239753,0.40018193714107375,0.5361210711462583,0.19386872189063123
572,0.15660819426038514,0.22963731716500788,0.3700937119486356,0.26568512144698914,0.22425435436162952,0.1879817715294061,0.23761054307228938,0.2644826205478447,0.41968209558167535,0.21396083390029128,0.1913988177272817,0.19631839455355846,0.39807483092086376,0.5203218005203968,0.18796521909480662
573,0.17501841002472207,0.24087332954182322,0.370067773070614,0.26154140858867064,0.23235127792343394,0.199174037497841,0.24561782777084543,0.2752515337488332,0.4154930937735433,0.21561810332510792,0.1813364716019432,0.20298446443063944,0.39720118334321874,0.5278535025864651,0.18845087510109587
574,0.17510500180060715,0.23820090069520883,0.3630817400008551,0.25895227914616276,0.234855123843995,0.20928457488276614,0.2557136977081754,0.292799056487307,0.4184712286206198,0.2182589470556283,0.18925116606019318,0.20894063761248322,0.39605425055947263,0.522331678334363,0.19473681634658607
575,0.1809436679594219,0.2479604234676853,0.36218722506751955,0.25896639805887517,0.24993000214641145,0.21818352741284144,0.27401545388746135,0.30143813076532705,0.41516986897947794,0.23844282927250837,0.19078299257749698,0.21761622375739173,0.39604476660745497,0.5177561380102106,0.20791874591902595
576,0.19421738604891278,0.2544775602957763,0.3624429601488934,0.2675099678660178,0.2581507967471773,0.21965844336371806,0.29237138828706405,0.3171992787815597,0.424291087867675,0.24479637509995494,0.1842691559319633,0.2278408130166251,0.407969178118747,0.5132566726055507,0.20699821315809389
577,0.20890331837943468,0.26672388339049663,0.3778976118917962,0.272681157692734,0.27561600250405704,0.2360223448697645,0.2975814150399849,0.34309790470570223,0.4329266370445156,0.25727707497579466,0.20546295760273803,0.23430268624162465,0.4071609281993656,0.5117982942352836,0.21021925891518012
578,0.2324309295581318,0.28056835620135095,0.37613798266865844,0.2777065491329065,0.2817043787801732,0.24729086062363373,0.32641820853213177,0.366319101160008,0.45088926717501776,0.26754430826765363,0.21344321484603565,0.2545099771140743,0.420965783987784,0.5168189951546335,0.22721253900217742
579,0.2503571839640809,0.30603671705877294,0.38864050551186685,0.2931343494858891,0.3080164060279105,0.2627231688987539,0.345896057971393,0.3956339840846993,0.461747636513719,0.27792700088041317,0.21456915498466908,0.2754958984959768,0.4439729666159044,0.5241791055092228,0.24395202605227648
580,0.27345580322746854,0.3220654323640349,0.40206085733554986,0.30946268786690284,0.33639454576997807,0.2793912620860578,0.3791943637469416,0.4298941253597745,0.48276117607431085,0.3008549292763061,0.23276229566475173,0.2921097064334351,0.4640583632740018,0.5480367747703708,0.2642327905365235
581,0.2967629432451194,0.3455579398332951,0.43214785576539083,0.3269570223402159,0.35745879081395543,0.29714680133173554,0.4009912776084482,0.45191231108323326,0.5074843631704338,0.3173650492753827,0.25723224289044383,0.3176008333992833,0.4951300406264625,0.5793287133348902,0.28487240066162206
582,0.32154724970317033,0.37484304534656376,0.45761188870170694,0.35176456178018645,0.3776190616643617,0.3213508708288466,0.4271782365671923,0.483036764946577,0.5390921245922191,0.3450258842414482,0.27598021382934224,0.33396846742126185,0.5186609776995323,0.6014265292410561,0.30103897078428365
583,0.3414590464154921,0.40261417933125765,0.48047144406033865,0.3675039573443588,0.402410606041424,0.33313415815258757,0.4543110315158127,0.5159348218938767,0.5773289284122929,0.36733367534100425,0.29508710830688856,0.3485683477766127,0.5491482298522071,0.6319555664775591,0.32047029601131244
584,0.3663002909910133,0.44192289758246595,0.5037060350148175,0.3906361695151515,0.42430995650017655,0.3504046302360435,0.4748311360239659,0.539067657982673,0.5978449292321756,0.3965186885466385,0.32057374434439245,0.36704831841065927,0.5855880184751333,0.6651625443940891,0.3514945890885654
585,0.3885578773915978,0.4625149154360519,0.5292526282093971,0.41068706893414775,0.4469143439359924,0.3685211328193904,0.5018070291981908,0.5708737458931694,0.6324224352025123,0.4177957499149748,0.3482271606352982,0.382584096637741,0.6058243993009115,0.6930925739694372,0.37061782472123944
